    0.340160708371351859E+03    0.777275217606998403E+01   -0.593622490714789119E+00    0.100292279921078830E+03    0.306346671498324896E+00   -0.349628451727034815E+02
    0.344133663823935137E+03    0.837056014816974781E+01   -0.776423055377199578E+00    0.994761580903946054E+02    0.981606491728127639E+00   -0.349622677882023964E+02
    0.475684406426024111E+03    0.897225261375434791E+01   -0.470305694433043708E+00    0.995951681536264175E+02    0.195195718974820159E+00   -0.348719831285610269E+02
    0.167159851972132259E+03    0.799176739163265104E+01   -0.569823957256404778E+00    0.100382618273041103E+03    0.707548546301106418E+00   -0.348646099333602919E+02
    0.270247314331797952E+03    0.972617679309694694E+01   -0.838783772330991884E+00    0.101268887879363220E+03    0.558262279677051887E+00   -0.348606902910630723E+02
    0.165175301944280505E+03    0.796557252971203411E+01   -0.524072665548705352E+00    0.100820828338381162E+03    0.902574069125476552E+00   -0.348410454293886147E+02
    0.254161693736920569E+03    0.722456301475054552E+01   -0.325761659913431867E+00    0.982753344376919813E+02    0.559158495848046666E+00   -0.348029141092526260E+02
    0.482917757393869579E+03    0.890735168829275992E+01   -0.370200893092269556E+00    0.100016853864478890E+03    0.128284701709772964E+00   -0.347702713270580759E+02
    0.236775516498243036E+03    0.913327068740329295E+01   -0.151418849226474084E+01    0.994194034086241061E+02    0.183627628318357231E-01   -0.347489194369429129E+02
    0.283847284584904003E+03    0.994446977095660500E+01   -0.148452804481464185E+01    0.991011082765237745E+02    0.960334481077014912E+00   -0.347413258095708386E+02
    0.262529190533238250E+03    0.823251178544702000E+01   -0.392572796390193268E+00    0.103049644005822444E+03    0.408885051645876296E+00   -0.347334762391428455E+02
    0.287475494171462174E+03    0.993872376499958676E+01   -0.146856676754128035E+01    0.993551881695056522E+02    0.770459292556723074E+00   -0.345874975222723009E+02
    0.162505753570903244E+04    0.923406490534126867E+01   -0.271933306796980467E+00    0.100554173814150019E+03    0.832957916893785733E+00   -0.345795270969881230E+02
    0.290659200833143245E+03    0.961486775255022152E+01   -0.716252277282811711E+00    0.972069117515534629E+02    0.379757525951657182E+00   -0.345103618250944706E+02
    0.277027985341807664E+03    0.919382178025480812E+01   -0.149127093109049236E+01    0.992303895723392628E+02    0.435244497320257995E+00   -0.344597908795280645E+02
    0.294026427159549087E+03    0.926846911767921711E+01   -0.549439967869421952E+00    0.103291795740177747E+03    0.596795155064895555E+00   -0.344322297774546797E+02
    0.169465425913894137E+04    0.822470782529705957E+01   -0.498835262537270729E+00    0.990530129947699152E+02    0.189267965242058467E+00   -0.343749972435053124E+02
    0.335579618426460229E+03    0.905398883699602841E+01   -0.159861158184189112E+01    0.993295469445750427E+02    0.996164631927611427E-01   -0.343724029275023497E+02
    0.165852865027730627E+04    0.944780120425600600E+01   -0.338545853639312888E+00    0.101126897654741171E+03    0.529869079312704841E-01   -0.343192776505272050E+02
    0.568239591619958219E+03    0.950696102487664163E+01   -0.510706230887163937E+00    0.100329252614069290E+03    0.265505978887276839E+00   -0.342998476070118130E+02
    0.273260112042835260E+03    0.928082854064368945E+01   -0.106272446930620657E+01    0.994690687696499225E+02    0.407120618762275510E+00   -0.342802721618190773E+02
    0.311989992990904227E+03    0.801891536701819163E+01   -0.317228105641591096E+00    0.976498268059623058E+02    0.813698779197830513E+00   -0.342766093689925881E+02
    0.600623333008950112E+03    0.968097169832032733E+01   -0.327886618495496940E+00    0.101022658184796725E+03    0.369624833176504575E+00   -0.342486323996853272E+02
    0.165481531535605586E+04    0.999432645485746818E+01   -0.309936972381326115E+00    0.100748073883775007E+03    0.848576940809034119E+00   -0.342450568427801301E+02
    0.342577800207118912E+03    0.914635638998522538E+01   -0.157221016088668231E+01    0.992524528141443909E+02    0.362960221555377605E+00   -0.342417937703389086E+02
    0.489597716515710431E+03    0.101167276312922674E+02   -0.377215806597270387E+00    0.103126433526359634E+03    0.219491230387966391E+00   -0.342387350913288344E+02
    0.590332273624910044E+03    0.981502159297151344E+01   -0.368839941351768452E+00    0.990216275665083003E+02    0.641765864654066931E-01   -0.341716396418317956E+02
    0.318504577523875071E+03    0.862111908136347971E+01   -0.830874014876479272E+00    0.100138399397960143E+03    0.112330793145254473E+00   -0.341630138869439293E+02
    0.514136509260188177E+03    0.994134122837526313E+01   -0.558863420317180726E+00    0.101956593785861983E+03    0.225577883838963628E+00   -0.341602259217025264E+02
    0.561025370723838250E+03    0.996777278945090472E+01   -0.370764962809872145E+00    0.982836336295519999E+02    0.351332755106686601E+00   -0.341267802974403267E+02
    0.347264846282632902E+03    0.843247609709413126E+01   -0.314559671960391807E+00    0.102765234346386165E+03    0.522044470845723363E+00   -0.341114258036228577E+02
    0.306287825351766116E+03    0.925263231852895984E+01   -0.102651554627686536E+01    0.996413763968711237E+02    0.258243784088159567E+00   -0.341109863458808249E+02
    0.164864914236974505E+04    0.838976691824629128E+01   -0.252916364163565888E+00    0.993951634946089371E+02    0.489083844827415126E+00   -0.340953838877792492E+02
    0.336840987795913804E+03    0.942346216145379856E+01   -0.155624410010859382E+01    0.987470125373825027E+02    0.133096834311204476E+00   -0.340901893945941268E+02
    0.325635200072215582E+03    0.911080469606778998E+01   -0.312552168603591252E+00    0.966180635162352104E+02    0.972507445833917461E+00   -0.340744023451243265E+02
    0.170108624576917032E+04    0.801218478544618051E+01   -0.496176303888412384E+00    0.992769817818981295E+02    0.468767999409153813E+00   -0.340719319293281302E+02
    0.369798279791484390E+03    0.944183574983157570E+01   -0.878020945369546446E+00    0.100381115031018780E+03    0.442544414546660880E-01   -0.340372206292339854E+02
    0.413111367460352938E+03    0.100110123860505453E+02   -0.907894396429899775E+00    0.101100246901481071E+03    0.933248139229155171E+00   -0.340170553227785035E+02
    0.138469679788391204E+03    0.667702157270184493E+01   -0.411293528063956693E+00    0.101112321762968790E+03    0.828894483629489365E+00   -0.340017917367399605E+02
    0.318596067138315732E+03    0.947769382645292247E+01   -0.119032378247772908E+01    0.991932665638422435E+02    0.125386876334778713E+00   -0.339182994895352934E+02
    0.352328498447094262E+03    0.798922069013503666E+01   -0.296157834165701406E+00    0.101826839087192454E+03    0.983111902770111512E+00   -0.339156264711659787E+02
    0.538042977323503692E+03    0.978362235839458982E+01   -0.365493796222872369E+00    0.979857096397589800E+02    0.839125657197723918E+00   -0.339043100966384330E+02
    0.129095129600408058E+03    0.692923588905485399E+01   -0.331684618226669059E+00    0.992125507674331857E+02    0.504393734769943841E-01   -0.338670533625084076E+02
    0.218098775672857840E+03    0.904900773567266015E+01   -0.679462460729490125E+00    0.101584849226794063E+03    0.196319426487417334E-01   -0.338342717820546852E+02
    0.274032705298109306E+03    0.998289175522852190E+01   -0.756933644532094441E+00    0.976962239087651625E+02    0.988873572660896816E+00   -0.338285463908127326E+02
    0.192151626742998474E+03    0.876342039689692243E+01   -0.519054027607289914E+00    0.999520844867791425E+02    0.335733680268973600E+00   -0.338003590613870841E+02
    0.207759641590868938E+03    0.692214461944595882E+01   -0.305499015935149387E+00    0.100601996349723194E+03    0.904672995129098823E+00   -0.337674517396063223E+02
    0.441851383679734681E+03    0.966406615570430816E+01   -0.572849752773715082E+00    0.102362500851827747E+03    0.480038482952140286E-01   -0.337629906163390245E+02
    0.288964989109449789E+03    0.876397486238153078E+01   -0.837854184188298046E+00    0.993792549183853851E+02    0.182444960075473922E+00   -0.337459761705873831E+02
    0.311173417339943967E+03    0.926332700930882602E+01   -0.888379993043118876E+00    0.989222839829312903E+02    0.346438320256138507E-01   -0.337312275041298619E+02
    0.752982594574334598E+03    0.912823890128568749E+01   -0.296415893107838890E+00    0.999338368519079694E+02    0.578489369489010752E+00   -0.337063852142379758E+02
    0.683713705675236952E+03    0.884707023516992663E+01   -0.617679752228782242E+00    0.100588289685686689E+03    0.895416646463744970E+00   -0.336781981670275599E+02
    0.757886962083441404E+03    0.944282654309267855E+01   -0.267974437515088759E+00    0.999967554597365620E+02    0.326552183343432223E+00   -0.336648398551221888E+02
    0.269767648128759106E+03    0.993327004999709828E+01   -0.757657420261115711E+00    0.978054357759141482E+02    0.575019584792046512E+00   -0.336560277231558800E+02
    0.441686157674510071E+03    0.911391924607457860E+01   -0.270239786075187283E+00    0.100677197298995551E+03    0.774542526562896239E+00   -0.336408376594650775E+02
    0.285913704131501561E+03    0.771640654068635001E+01   -0.408415266662123244E+00    0.986323186909127685E+02    0.998043328394867424E+00   -0.336376533347384949E+02
    0.485008162741884973E+03    0.997590834135672644E+01   -0.722268715368139969E+00    0.988548126564369056E+02    0.135378883870583416E+00   -0.336348485026992634E+02
    0.170664500075957699E+04    0.787207830634944905E+01   -0.426185893403111749E+00    0.100440681882102382E+03    0.286940230498596294E+00   -0.335974108242849496E+02
    0.192059364993438436E+03    0.794344142651093410E+01   -0.486267657625886862E+00    0.102523063450448277E+03    0.598582717992394597E+00   -0.335964143227062735E+02
    0.348289741377634527E+03    0.763147678447020184E+01   -0.260525415896964319E+00    0.101098215453126443E+03    0.404342255754749191E+00   -0.335869724904245714E+02
    0.266493903496087285E+03    0.915530863046984500E+01   -0.855249902833882469E+00    0.101105824992636187E+03    0.566973349074424759E+00   -0.335773167551804903E+02
    0.581358413587695168E+03    0.100113050212395436E+02   -0.377017202660911099E+00    0.993672619622613951E+02    0.770784962685790664E+00   -0.335744425366713912E+02
    0.297410979666635114E+03    0.877947974700004963E+01   -0.528972489809512059E+00    0.975133769264078722E+02    0.780308137388555367E-01   -0.335739130050880235E+02
    0.366944107932940085E+03    0.922289932337750429E+01   -0.720198260433281945E+00    0.101299812400249436E+03    0.873100725940536282E-01   -0.335694163279759152E+02
    0.730079346495906179E+03    0.924574630593728664E+01   -0.254519634103528958E+00    0.100732468263503236E+03    0.350672697622392143E-01   -0.335548793666552001E+02
    0.333853765369980067E+03    0.766763977331474411E+01   -0.348559657758656272E+00    0.992402603055549122E+02    0.135891402469287659E+00   -0.335530542185756104E+02
    0.323285371956023710E+03    0.947303809597576496E+01   -0.116557805133114822E+01    0.100212448357195655E+03    0.723607781930186711E-01   -0.335423460043345827E+02
    0.266680753894953000E+03    0.953683143141538281E+01   -0.282075118191327689E+00    0.968227783217872258E+02    0.151690648252407523E+00   -0.335405014358458828E+02
    0.319316485063753134E+03    0.934991300674149883E+01   -0.138705788769872917E+01    0.998719950029482959E+02    0.413300477329481608E+00   -0.335305075174662761E+02
    0.565426720879083973E+03    0.933280776595115569E+01   -0.299338699337091896E+00    0.988198696398277718E+02    0.585354600299926808E+00   -0.335243621738043132E+02
    0.321707765485344964E+03    0.856274495065678920E+01   -0.679127272017727268E+00    0.989757786484816933E+02    0.531592277973098812E-01   -0.334924665752664552E+02
    0.330707543124750714E+03    0.927179412830267324E+01   -0.683836366760870895E+00    0.102424857487695334E+03    0.538621647002578197E+00   -0.334615799588189731E+02
    0.337115542552664351E+03    0.851702749256828717E+01   -0.273738023163637489E+00    0.102829918707413484E+03    0.630318691225648209E+00   -0.334267270001879808E+02
    0.200906590477664338E+03    0.730303214251456989E+01   -0.299406085696261481E+00    0.102161487031882515E+03    0.835234377799411565E+00   -0.334169579054752219E+02
    0.306779891840728453E+03    0.833401703822602968E+01   -0.455303609253442598E+00    0.102124926251534433E+03    0.841354448574587410E+00   -0.334164696068497733E+02
    0.276312655933867802E+03    0.885161759589197317E+01   -0.751766231385988970E+00    0.101514520202668336E+03    0.863045613729007011E+00   -0.333996582027978590E+02
    0.529235807920701404E+03    0.976168239767586954E+01   -0.622706296172139684E+00    0.100026582981069566E+03    0.393597266413466707E+00   -0.333884567851317371E+02
    0.328679044481543258E+03    0.812502971409113428E+01   -0.264147759665227522E+00    0.978599611405971075E+02    0.447698540245393628E+00   -0.333643063499274319E+02
    0.627113634041523596E+03    0.966731430474882458E+01   -0.251711900804725719E+00    0.994231262167786269E+02    0.664805595821835627E+00   -0.333634699287556415E+02
    0.517137494456565605E+03    0.972529250104581777E+01   -0.312303814482377540E+00    0.102356896349602778E+03    0.888598034258589964E+00   -0.333619687552062345E+02
    0.487388523365077162E+03    0.910506965000789315E+01   -0.336370729260287771E+00    0.100627345389202333E+03    0.319124810761355737E+00   -0.333172918911928875E+02
    0.684245355997283696E+03    0.994082342572354527E+01   -0.333769223237615265E+00    0.988408998535939531E+02    0.160765775777224423E+00   -0.333114958784716606E+02
    0.469881677432517051E+03    0.897808646376928188E+01   -0.291539129448985523E+00    0.998540982643204842E+02    0.240487771377134937E-01   -0.332899001739337876E+02
    0.321503714448558071E+03    0.944971017321437046E+01   -0.152697461857804218E+01    0.100313915026444633E+03    0.410728080224409264E+00   -0.332883215686088718E+02
    0.280778243665392949E+03    0.100498933377006079E+02   -0.147931061103807071E+01    0.100744105753276258E+03    0.165575029969164317E+00   -0.332724726201781351E+02
    0.309578772112159299E+03    0.991438949674740400E+01   -0.133204478290251682E+01    0.101320515477367010E+03    0.230602811979805727E+00   -0.332494526353371569E+02
    0.414468060072866479E+03    0.952100750818101993E+01   -0.584147041822217883E+00    0.101919600139020787E+03    0.762504485513749830E+00   -0.332218188108678731E+02
    0.210368121681391756E+03    0.807665652625335184E+01   -0.523299388616993877E+00    0.101624904595400707E+03    0.474334966420585868E+00   -0.332158375990083954E+02
    0.208794131103408006E+03    0.733286262329645311E+01   -0.370994283494293864E+00    0.985543074164108788E+02    0.866457370748280775E+00   -0.332101894857966045E+02
    0.170871369293363614E+04    0.955493267330454721E+01   -0.539199754564252842E+00    0.984963379466118880E+02    0.226502942870814378E+00   -0.331976838745452127E+02
    0.317780725901992298E+03    0.772399947109206764E+01   -0.397928900148905473E+00    0.100390632837940402E+03    0.713506423834812109E+00   -0.331900805970532744E+02
    0.404734429655581266E+03    0.893461889706057022E+01   -0.271086110170327466E+00    0.999591943710465500E+02    0.837346107725529754E+00   -0.331675026110221083E+02
    0.449743963719740009E+03    0.968755044149500577E+01   -0.670236612171253299E+00    0.987516565761724081E+02    0.937927320242485041E+00   -0.331639865517061665E+02
    0.366337973825402173E+03    0.969648538122871528E+01   -0.855430782392588629E+00    0.100302857835407508E+03    0.266224196147688663E+00   -0.331637583124094988E+02
    0.401842845054720613E+03    0.984888241888584304E+01   -0.414726518191638860E+00    0.103167342968799673E+03    0.107104696831843677E+00   -0.331428063108942297E+02
    0.661404527571805147E+03    0.915835795021748389E+01   -0.386638205868218066E+00    0.101853438980090360E+03    0.317954596631990050E+00   -0.331387466474166459E+02
    0.349448182658476810E+03    0.966152929427767759E+01   -0.753447780048808191E+00    0.978639433660836318E+02    0.617331909956300717E+00   -0.331340017351306599E+02
    0.211244837884606341E+03    0.827582706334772844E+01   -0.724659307429954325E+00    0.996661468521278380E+02    0.441845887201713694E+00   -0.331300783263586922E+02
    0.292624345067620482E+03    0.745893049659608742E+01   -0.258627278723469800E+00    0.101158095355812492E+03    0.890323962425146220E+00   -0.331188692219176986E+02
    0.472418585785449068E+03    0.917413790464145862E+01   -0.453818643279134903E+00    0.100431454837960914E+03    0.794469523597497229E+00   -0.330942206099405141E+02
    0.310556527067661818E+03    0.100422198683844268E+02   -0.119334227803342019E+01    0.100769265301061210E+03    0.692694370297357587E+00   -0.330868642921995004E+02
    0.457929231457903256E+03    0.984218349321056962E+01   -0.357369659723133726E+00    0.103149234144229609E+03    0.749331408304031027E-01   -0.330794051931821542E+02
    0.141119108131098500E+03    0.684354087934478184E+01   -0.348173228634642840E+00    0.100778165408888711E+03    0.243762525854208018E+00   -0.330658202038525317E+02
    0.319891323013299143E+03    0.990451075137179693E+01   -0.140668670852144029E+01    0.101036166372026443E+03    0.602217652119033109E+00   -0.330575919685160855E+02
    0.508561799514238999E+03    0.967991218419334132E+01   -0.462132013609517500E+00    0.983836335635722463E+02    0.910735301418810317E+00   -0.330417960240621014E+02
    0.310029678430781189E+03    0.900027659300734584E+01   -0.532002926171686319E+00    0.102629127213992390E+03    0.449417469785599530E-01   -0.330312883188115265E+02
    0.246909418093795296E+03    0.937221233520217822E+01   -0.410339537661594811E+00    0.977534859959249331E+02    0.243756133944053321E+00   -0.330108813563405263E+02
    0.274845940509077991E+03    0.852207198989026438E+01   -0.398515817694437224E+00    0.975624008429947764E+02    0.688554619236585896E+00   -0.330080807497250461E+02
    0.339432871287822820E+03    0.997461305704171686E+01   -0.503107044989241636E+00    0.968244877394051002E+02    0.655598661007354200E+00   -0.329894573272557778E+02
    0.266551019272742337E+03    0.100652635110015289E+02   -0.851705080249835156E+00    0.990915854259963282E+02    0.523615324042922547E+00   -0.329700799774104567E+02
    0.280347608514875958E+03    0.770624491173076631E+01   -0.403081406056030822E+00    0.100908202412219623E+03    0.768902536402364167E+00   -0.329452854260335783E+02
    0.294056571859855069E+03    0.896672944990800858E+01   -0.742231044266769224E+00    0.101409575151660704E+03    0.614753860137772640E-01   -0.329387459089813461E+02
    0.373400194921329671E+03    0.851557105192415342E+01   -0.409402734248955902E+00    0.100825324822047037E+03    0.322767575810166518E+00   -0.329384583878961266E+02
    0.273065147028728575E+03    0.745612347305473122E+01   -0.324011121912537448E+00    0.100649714397982038E+03    0.473118300895800536E+00   -0.329378759020357776E+02
    0.680227925893402244E+03    0.880399269340591317E+01   -0.466169437035795386E+00    0.990070945281318728E+02    0.436292194453437698E+00   -0.329300321998953507E+02
    0.236930979298214652E+03    0.802755476626288988E+01   -0.341322078503421000E+00    0.978073404276678815E+02    0.814437501155612364E-01   -0.329253655116342543E+02
    0.484298666705739947E+03    0.980728937037837056E+01   -0.684965877784095678E+00    0.100808596858011754E+03    0.822457765314567324E-01   -0.329242856387716358E+02
    0.139813099415273712E+03    0.686882316668544224E+01   -0.272115659230870222E+00    0.100907269217637008E+03    0.567199131080536212E+00   -0.329119593784377429E+02
    0.488595966045567820E+03    0.982974113528671012E+01   -0.699955692720615197E+00    0.100013703817780737E+03    0.293751713161574113E+00   -0.328890603796910028E+02
    0.270808940290836460E+03    0.852355249953516569E+01   -0.506517451344323799E+00    0.979130936006103667E+02    0.425844828906170647E+00   -0.328853331612418813E+02
    0.665321232497386518E+03    0.919178944236081108E+01   -0.583386260047991545E+00    0.998331439359948689E+02    0.761090635415660133E+00   -0.328737022705896820E+02
    0.169212410673923387E+04    0.841107104017730123E+01   -0.331555288957766869E+00    0.100834350194927111E+03    0.192050587804116990E+00   -0.328642015776061669E+02
    0.203579076990786575E+03    0.811891955229318185E+01   -0.488993439280037023E+00    0.101734957439690646E+03    0.466368242128628652E+00   -0.328418537557840367E+02
    0.197647140993849547E+03    0.840688194045616122E+01   -0.506528348144587692E+00    0.100072435441064883E+03    0.862993598419022900E+00   -0.328305496448480909E+02
    0.167264241259868982E+04    0.929366099328697004E+01   -0.299948674333512244E+00    0.994281238123869855E+02    0.605065079748044687E+00   -0.328219346130879543E+02
    0.367891881601882744E+03    0.101224703365751623E+02   -0.872245326341268612E+00    0.101005789592525218E+03    0.767744987823056668E+00   -0.328116999212628784E+02
    0.303899709721025374E+03    0.912855816766808026E+01   -0.284926578585286361E+00    0.968859557185648157E+02    0.117555588104177600E+00   -0.327915045263413134E+02
    0.303419995380572516E+03    0.982253827064164398E+01   -0.707843262584594068E+00    0.976283267774854409E+02    0.339961042857916562E+00   -0.327875916344363389E+02
    0.346787646218416285E+03    0.878987881739401544E+01   -0.468605760454874787E+00    0.978654879057604319E+02    0.735404521481670348E+00   -0.327815458440895142E+02
    0.246721336359422992E+03    0.889000302418973476E+01   -0.784692227431873057E+00    0.994257533234399062E+02    0.628803016782800012E-01   -0.327729360845751287E+02
    0.229595759294704834E+03    0.968725026180591264E+01   -0.360586226884114680E+00    0.982982001144127651E+02    0.174418415910147562E+00   -0.327657093386182225E+02
    0.334446328793444138E+03    0.870887470706382949E+01   -0.324154814830526661E+00    0.102677562089442830E+03    0.922890368943771300E+00   -0.327648252081017120E+02
    0.227913184496224744E+03    0.768703829803513727E+01   -0.419234558278749336E+00    0.101309458728496992E+03    0.536660117724779284E+00   -0.327604244294302305E+02
    0.251099355548254096E+03    0.969071038567019727E+01   -0.834062263582394436E+00    0.100013856114811347E+03    0.251189314602116853E+00   -0.327561413744821266E+02
    0.380584061841478388E+03    0.891456510081357756E+01   -0.507257706665778407E+00    0.987792479689482832E+02    0.426784258477651168E+00   -0.327471858008020860E+02
    0.346988943414520406E+03    0.967352423957068197E+01   -0.319799330039104213E+00    0.103613134595207242E+03    0.238295355884203308E+00   -0.327378872614430492E+02
    0.362684992976594799E+03    0.916274093155549174E+01   -0.696115285066093215E+00    0.100728461535993588E+03    0.643529433852794819E+00   -0.327305492974568750E+02
    0.457263818040391072E+03    0.997158825149255534E+01   -0.527515491935862890E+00    0.975771035056736906E+02    0.146750580049807705E+00   -0.327225698407115360E+02
    0.383404340361229799E+03    0.905079439732551805E+01   -0.396198989912438293E+00    0.980387835907223462E+02    0.650156335824455200E+00   -0.327184198113506710E+02
    0.278144804657148768E+03    0.856961994082516831E+01   -0.571799568466130115E+00    0.982412598364883536E+02    0.349301836717294700E+00   -0.327118902610549611E+02
    0.279456689137645014E+03    0.769524616580771958E+01   -0.404188875938572778E+00    0.100493337171915528E+03    0.689171165134161323E+00   -0.327063063938250735E+02
    0.297597878827434840E+03    0.920415053232462377E+01   -0.800603927615207933E+00    0.990274738261531269E+02    0.243952361948956364E+00   -0.327041874707270921E+02
    0.326961270428137482E+03    0.984227787167114698E+01   -0.146535906629543300E+01    0.100467790519922900E+03    0.159498769329414064E+00   -0.327041167793802146E+02
    0.211531954641140089E+03    0.820582372328664533E+01   -0.429650923062150802E+00    0.101965106953300818E+03    0.849224724880592724E-01   -0.326858211987702560E+02
    0.559919034976589273E+03    0.923649655676174675E+01   -0.282245888067909068E+00    0.100468647430451014E+03    0.569051931006661960E+00   -0.326784021412336116E+02
    0.316691607723353968E+03    0.995891530133246050E+01   -0.967933329351967409E+00    0.100467767917783718E+03    0.941586310089860601E+00   -0.326761241989581990E+02
    0.270921308640213624E+03    0.895830067274159880E+01   -0.322992359073716262E+00    0.971728365550395097E+02    0.326133884707196620E+00   -0.326655269694249881E+02
    0.264873892216088450E+03    0.100574731548887932E+02   -0.828631843232961796E+00    0.994395398714626282E+02    0.888237294064506355E+00   -0.326436401279863659E+02
    0.221724676104344383E+03    0.917461341931283059E+01   -0.425435561795980632E+00    0.102268952661853092E+03    0.791253648476389682E+00   -0.326227262640393576E+02
    0.214012979054684337E+03    0.907954687520553705E+01   -0.448348810240794204E+00    0.101807053263302208E+03    0.413027921444728136E-01   -0.326173293679822223E+02
    0.322630445324243908E+03    0.100408562451589454E+02   -0.910346306067193911E+00    0.988496162185253411E+02    0.249226037771779291E+00   -0.326128205591357485E+02
    0.244524762304863543E+03    0.990071836787939219E+01   -0.587744698601623483E+00    0.101142553202732827E+03    0.597160483219088101E+00   -0.326082860533043188E+02
    0.303210922118786129E+03    0.755446359924630784E+01   -0.262853771566394112E+00    0.100626862326621179E+03    0.235540107781857522E+00   -0.325980782885634852E+02
    0.253068672368303453E+03    0.882423530579690052E+01   -0.522215961522153105E+00    0.102217889406079948E+03    0.462814925576549852E-01   -0.325980218458935767E+02
    0.340260897075978392E+03    0.978876540556986896E+01   -0.142262744715948264E+01    0.999773558289463438E+02    0.234655392946492874E+00   -0.325955173520134309E+02
    0.258621538346576983E+03    0.919574891734830757E+01   -0.340105029524290892E+00    0.103102507884712779E+03    0.203057152318834727E+00   -0.325910184894613479E+02
    0.441832164995615074E+03    0.939474275427238403E+01   -0.534413826898092470E+00    0.101199039255407982E+03    0.935963687013214418E+00   -0.325891037772925003E+02
    0.336439985228718569E+03    0.839397050975705028E+01   -0.497212969056529897E+00    0.987811428468577759E+02    0.892327307903709399E+00   -0.325804989711475059E+02
    0.168162968296220288E+04    0.961843036097474879E+01   -0.255460418264961575E+00    0.101013059302652877E+03    0.458876023513715481E+00   -0.325744746153692049E+02
    0.524063045653418271E+03    0.951028259748298765E+01   -0.403291475615420225E+00    0.101177987223370934E+03    0.722386976424864158E-01   -0.325743375249585796E+02
