    0.554537492394447327E+03    0.770775324702262932E+01   -0.127048727869987488E+01    0.973426342010498047E+04    0.346435010433197021E+00   -0.493618175092486945E+04   -0.692475511231548957E+01    1
    0.768791404366493225E+03    0.778965942919254317E+01   -0.174419328570365906E+01    0.971604704856872559E+04    0.519937753677368164E+00   -0.493614387358010481E+04   -0.692575511231552365E+01    1
    0.134732699096202850E+04    0.977161584854125920E+01   -0.850254863500595093E+00    0.986693739891052246E+04    0.325176358222961426E+00   -0.493605240801019227E+04   -0.692675511231553909E+01    1
    0.433990007042884827E+03    0.678583406329155014E+01   -0.372549146413803101E+00    0.994655966758728027E+04    0.536324977874755859E+00   -0.493478490168524240E+04   -0.692775511231552343E+01    1
    0.117479880452156067E+04    0.100016492176055927E+02   -0.131578361988067627E+01    0.936746120452880859E+04    0.589825749397277832E+00   -0.493443442188783138E+04   -0.692875511231550334E+01    1
    0.115168439090251923E+04    0.895128599107265543E+01   -0.174585652351379395E+01    0.970214486122131348E+04    0.626484155654907227E+00   -0.493437911061134128E+04   -0.692975511231548769E+01    1
    0.520596717596054077E+03    0.736966286599636078E+01   -0.109351673722267151E+01    0.945611834526062012E+04    0.570252895355224609E+00   -0.493437689895658059E+04   -0.693075511231546315E+01    1
    0.101178165078163147E+03    0.506667996823787714E+01   -0.118180862069129944E+01    0.998245120048522949E+04    0.107738971710205078E+00   -0.493434278780540717E+04   -0.693175511231550789E+01    1
    0.541689265966415405E+03    0.783137710273265863E+01   -0.992022216320037842E+00    0.956324160099029541E+04    0.475628435611724854E+00   -0.493379545889333349E+04   -0.693275511231550912E+01    1
    0.561733016967773438E+03    0.777616632997989754E+01   -0.986783057451248169E+00    0.950367629528045654E+04    0.293178975582122803E+00   -0.493378629622055996E+04   -0.693375511231550057E+01    1
    0.111477681398391724E+04    0.834294376671314275E+01   -0.838917702436447144E+00    0.954899609088897705E+04    0.982700407505035400E+00   -0.493377789910935462E+04   -0.693475511231554709E+01    1
    0.151073461532592773E+04    0.849247200012207060E+01   -0.122498843073844910E+01    0.913438200950622559E+04    0.811648368835449219E-01   -0.493362644791633375E+04   -0.693575511231551811E+01    1
    0.518184585571289062E+03    0.842154883623123141E+01   -0.170718175172805786E+01    0.991260111331939697E+04    0.487956404685974121E+00   -0.493353072275940485E+04   -0.693675511231548558E+01    1
    0.934601681828498840E+03    0.868525807976722675E+01   -0.115824407339096069E+01    0.924125492572784424E+04    0.723473846912384033E+00   -0.493307464723546673E+04   -0.693775511231549125E+01    1
    0.139903341472148895E+04    0.804129037976264982E+01   -0.133224755525588989E+01    0.920978844165802002E+04    0.913340628147125244E+00   -0.493303255037288636E+04   -0.693875511231549424E+01    1
    0.142615466237068176E+04    0.997625119805336169E+01   -0.537336289882659912E+00    0.992790877819061279E+04    0.278770744800567627E+00   -0.493300947260786143E+04   -0.693975511231547948E+01    1
    0.142410293340682983E+04    0.898823759913444675E+01   -0.755838692188262939E+00    0.970476984977722168E+04    0.968985736370086670E+00   -0.493290592058470429E+04   -0.694075511231545761E+01    1
    0.110417132198810577E+04    0.997935019552707736E+01   -0.135101443529129028E+01    0.962658584117889404E+04    0.531615793704986572E+00   -0.493281525594968753E+04   -0.694175511231546682E+01    1
    0.159493174195289612E+04    0.841559270679950799E+01   -0.988312989473342896E+00    0.934084475040435791E+04    0.531281173229217529E+00   -0.493276623338387526E+04   -0.694275511231551334E+01    1
    0.142124814569950104E+04    0.100781897157430649E+02   -0.703198194503784180E+00    0.976380705833435059E+04    0.971726000308990479E+00   -0.493270695393399728E+04   -0.694375511231550835E+01    1
    0.254411843419075012E+03    0.549076622962951699E+01   -0.563300073146820068E+00    0.993375420570373535E+04    0.986218333244323730E+00   -0.493190234607361435E+04   -0.694475511231550335E+01    1
    0.801420112252235413E+03    0.740221044242382042E+01   -0.102562680840492249E+01    0.925767302513122559E+04    0.104457914829254150E+00   -0.493172948376408294E+04   -0.694575511231551523E+01    1
    0.133706090569496155E+04    0.911151318073272876E+01   -0.171543839573860168E+01    0.912778675556182861E+04    0.791881084442138672E-01   -0.493169731083615716E+04   -0.694675511231552090E+01    1
    0.768756240606307983E+03    0.832536249816417850E+01   -0.168131318688392639E+01    0.973887383937835693E+04    0.974511146545410156E+00   -0.493168207549184626E+04   -0.694775511231551945E+01    1
    0.114377601027488708E+04    0.849452036559581813E+01   -0.497070968151092529E+00    0.980995357036590576E+04    0.699413418769836426E+00   -0.493160975987497386E+04   -0.694875511231547005E+01    1
    0.316203131675720215E+03    0.633865254998207117E+01   -0.913869887590408325E+00    0.970682561397552490E+04    0.612776279449462891E+00   -0.493154179334296350E+04   -0.694975511231546506E+01    1
    0.104623999536037445E+04    0.801222218096256356E+01   -0.166207155585289001E+01    0.905608296394348145E+04    0.864997684955596924E+00   -0.493104362679009319E+04   -0.695075511231549914E+01    1
    0.774519835710525513E+03    0.826885617017746100E+01   -0.119193074107170105E+01    0.948203325271606445E+04    0.155775606632232666E+00   -0.493022180230365302E+04   -0.695175511231552257E+01    1
    0.722484401464462280E+03    0.673165802240371747E+01   -0.101969188451766968E+01    0.882074534893035889E+04    0.386473715305328369E+00   -0.493018558065208254E+04   -0.695275511231550336E+01    1
    0.101899338126182556E+04    0.864762276589870460E+01   -0.131954380869865417E+01    0.896346092224121094E+04    0.542061209678649902E+00   -0.493013422609468944E+04   -0.695375511231547883E+01    1
    0.588252913355827332E+03    0.805024582505226149E+01   -0.135430577397346497E+01    0.938521504402160645E+04    0.913359522819519043E+00   -0.493012384870933511E+04   -0.695475511231550136E+01    1
    0.114033587336540222E+04    0.899406499862671005E+01   -0.164591231942176819E+01    0.923329949378967285E+04    0.409151911735534668E+00   -0.493006707001837094E+04   -0.695575511231551680E+01    1
    0.159257169306278229E+04    0.956026727855205571E+01   -0.120854756236076355E+01    0.920457661151885986E+04    0.854762554168701172E+00   -0.492990254962957260E+04   -0.695675511231548427E+01    1
    0.232350813746452332E+03    0.580179916739463852E+01   -0.800095945596694946E+00    0.962772071361541748E+04    0.839754939079284668E-01   -0.492979750435031019E+04   -0.695775511231548727E+01    1
    0.254750230908393860E+03    0.617765206336975137E+01   -0.110371369123458862E+01    0.949702739715576172E+04    0.442445039749145508E+00   -0.492942301822935679E+04   -0.695875511231550270E+01    1
    0.110561385154724121E+04    0.948122495532035892E+01   -0.597350180149078369E+00    0.962658166885375977E+04    0.197759628295898438E+00   -0.492927333614212239E+04   -0.695975511231551458E+01    1
    0.926930070519447327E+03    0.928669842243194665E+01   -0.155267256498336792E+01    0.922601878643035889E+04    0.379638254642486572E+00   -0.492925889491120961E+04   -0.696075511231551580E+01    1
    0.154290935397148132E+04    0.895358570098876960E+01   -0.683301836252212524E+00    0.943871974945068359E+04    0.432352125644683838E+00   -0.492922067823157522E+04   -0.696175511231550104E+01    1
    0.954751637578010559E+03    0.100888639044761668E+02   -0.119571399688720703E+01    0.906797230243682861E+04    0.908507108688354492E+00   -0.492921852945927640E+04   -0.696275511231553423E+01    1
    0.114112588584423065E+04    0.807710512816906068E+01   -0.162837791442871094E+01    0.891175270080566406E+04    0.122135400772094727E+00   -0.492918624893732158E+04   -0.696375511231550171E+01    1
    0.151294249176979065E+04    0.907634208202362203E+01   -0.155396807193756104E+01    0.912431895732879639E+04    0.109961628913879395E+00   -0.492918242692879267E+04   -0.696475511231547362E+01    1
    0.644707056283950806E+03    0.911383765816688651E+01   -0.113410633802413940E+01    0.897939264774322510E+04    0.594373464584350586E+00   -0.492915999544023180E+04   -0.696575511231551836E+01    1
    0.117080715715885162E+04    0.931611244916916093E+01   -0.591874986886978149E+00    0.943996429443359375E+04    0.118673384189605713E+00   -0.492907729229827964E+04   -0.696675511231553202E+01    1
    0.756427418589591980E+03    0.919820560932159381E+01   -0.830033153295516968E+00    0.984654664993286133E+04    0.917203426361083984E-01   -0.492893565816967748E+04   -0.696775511231552436E+01    1
    0.126686874032020569E+04    0.952175287067890253E+01   -0.889933854341506958E+00    0.929251253604888916E+04    0.894459903240203857E+00   -0.492875239632983903E+04   -0.696875511231550959E+01    1
    0.678862482905387878E+03    0.825751906812191017E+01   -0.794449895620346069E+00    0.967541635036468506E+04    0.397100150585174561E+00   -0.492838865687136968E+04   -0.696975511231549394E+01    1
    0.123467045724391937E+04    0.791945712387561862E+01   -0.382834613323211670E+00    0.936441004276275635E+04    0.977011322975158691E-01   -0.492798845575086943E+04   -0.697075511231548450E+01    1
    0.198345623016357422E+03    0.558354963302612362E+01   -0.111406058073043823E+01    0.924548566341400146E+04    0.849230885505676270E+00   -0.492790233209587859E+04   -0.697175511231548395E+01    1
    0.132034446179866791E+04    0.826726799130439716E+01   -0.311954289674758911E+00    0.925669491291046143E+04    0.232682228088378906E-01   -0.492780632938128201E+04   -0.697275511231548872E+01    1
    0.638196052908897400E+03    0.945222922444343538E+01   -0.133268368244171143E+01    0.881321907043457031E+04    0.981182038784027100E+00   -0.492777132794215777E+04   -0.697375511231548995E+01    1
    0.167888741075992584E+04    0.977395897805690872E+01   -0.102279090881347656E+01    0.967521190643310547E+04    0.426381289958953857E+00   -0.492767245413707860E+04   -0.697475511231553025E+01    1
    0.136793387174606323E+04    0.796980031490326013E+01   -0.140939673781394958E+01    0.878296315670013428E+04    0.754302501678466797E+00   -0.492742391030512226E+04   -0.697575511231552614E+01    1
    0.562874768972396851E+03    0.801932770669460382E+01   -0.307896643877029419E+00    0.966325163841247559E+04    0.524715781211853027E+00   -0.492729356364378964E+04   -0.697675511231550338E+01    1
    0.110793700397014618E+04    0.834528720200061791E+01   -0.101291957497596741E+01    0.892423868179321289E+04    0.564534783363342285E+00   -0.492692907662902417E+04   -0.697775511231553747E+01    1
    0.634751431345939636E+03    0.893074668586254106E+01   -0.729831457138061523E+00    0.997392237186431885E+04    0.962842702865600586E-01   -0.492667217705506573E+04   -0.697875511231551471E+01    1
    0.301247525811195374E+03    0.646242011845111897E+01   -0.370412230491638184E+00    0.982666730880737305E+04    0.630219042301177979E+00   -0.492665689904433566E+04   -0.697975511231548751E+01    1
    0.133495413780212402E+04    0.999736566007137384E+01   -0.276280641555786133E+00    0.931247472763061523E+04    0.517684638500213623E+00   -0.492661963961430502E+04   -0.698075511231549406E+01    1
    0.122539405345916748E+04    0.801610854089260094E+01   -0.125396057963371277E+01    0.878837943077087402E+04    0.990403831005096436E+00   -0.492653725462950206E+04   -0.698175511231549972E+01    1
    0.143017433881759644E+04    0.799729501187801439E+01   -0.675843954086303711E+00    0.874455690383911133E+04    0.437554299831390381E+00   -0.492629302419445412E+04   -0.698275511231551516E+01    1
    0.882446079254150391E+03    0.893429577946663045E+01   -0.700836777687072754E+00    0.946162641048431396E+04    0.766312360763549805E+00   -0.492623827686492223E+04   -0.698375511231553414E+01    1
    0.510027714371681213E+03    0.816319518625736329E+01   -0.102168208360671997E+01    0.906654238700866699E+04    0.267709493637084961E-01   -0.492598083017626323E+04   -0.698475511231553270E+01    1
    0.887396321296691895E+03    0.886639517009258427E+01   -0.102542912960052490E+01    0.878992021083831787E+04    0.366063356399536133E+00   -0.492590736657437901E+04   -0.698575511231552948E+01    1
    0.766251052021980286E+03    0.725435325205326098E+01   -0.120765948295593262E+01    0.865613222122192383E+04    0.946495532989501953E+00   -0.492562985466312603E+04   -0.698675511231552360E+01    1
    0.155572506666183472E+04    0.975379393756389668E+01   -0.711464226245880127E+00    0.918163895606994629E+04    0.695128321647644043E+00   -0.492539750434411144E+04   -0.698775511231549373E+01    1
    0.159075245261192322E+03    0.697434789896011331E+01   -0.829064071178436279E+00    0.968847751617431641E+04    0.499845325946807861E+00   -0.492534751403963583E+04   -0.698875511231551716E+01    1
    0.314041019082069397E+03    0.657807739496231125E+01   -0.125925257802009583E+01    0.918355643749237061E+04    0.881567060947418213E+00   -0.492531315437595003E+04   -0.698975511231552993E+01    1
    0.606547853350639343E+03    0.881504935324192118E+01   -0.174961644411087036E+01    0.916128277778625488E+04    0.663123190402984619E+00   -0.492530573984157854E+04   -0.699075511231550273E+01    1
    0.133141860008239746E+04    0.998564940094947850E+01   -0.343856215476989746E+00    0.918945074081420898E+04    0.742933452129364014E+00   -0.492530217071558945E+04   -0.699175511231550484E+01    1
    0.154409788906574249E+04    0.832033224582672126E+01   -0.137470933794975281E+01    0.870134174823760986E+04    0.409433662891387939E+00   -0.492529344412794580E+04   -0.699275511231551850E+01    1
    0.274798364639282227E+03    0.875428087174892511E+01   -0.174575781822204590E+01    0.988865077495574951E+04    0.105902552604675293E+00   -0.492513763555309561E+04   -0.699375511231549929E+01    1
    0.167333123087882996E+03    0.718006445765495371E+01   -0.146873819828033447E+01    0.952962100505828857E+04    0.429520964622497559E+00   -0.492465078761857967E+04   -0.699475511231549785E+01    1
    0.151689622342586517E+04    0.973740059256553714E+01   -0.102217400074005127E+01    0.879282236099243164E+04    0.326142132282257080E+00   -0.492437023981904349E+04   -0.699575511231553371E+01    1
    0.137677261412143707E+04    0.995878214776515946E+01   -0.588232010602951050E+00    0.922609090805053711E+04    0.721262156963348389E+00   -0.492420750012651934E+04   -0.699675511231554026E+01    1
    0.322666434645652771E+03    0.904032858192920763E+01   -0.114717030525207520E+01    0.980212509632110596E+04    0.872486233711242676E+00   -0.492377241414995842E+04   -0.699775511231553793E+01    1
    0.740139157176017761E+03    0.892159799277782462E+01   -0.140704122185707092E+01    0.921364367008209229E+04    0.628965437412261963E+00   -0.492360869859910326E+04   -0.699875511231551695E+01    1
    0.130161053538322449E+04    0.841715458929538762E+01   -0.140380433201789856E+01    0.837435066699981689E+04    0.289431095123291016E+00   -0.492347851493681537E+04   -0.699975511231549596E+01    1
    0.769898298382759094E+03    0.903351567983627390E+01   -0.166208013892173767E+01    0.912401258945465088E+04    0.884141802787780762E+00   -0.492322546639198936E+04   -0.700075511231552117E+01    1
    0.935694102644920349E+03    0.100242754155397424E+02   -0.635011613368988037E+00    0.886198282241821289E+04    0.327715575695037842E+00   -0.492278517947907039E+04   -0.700175511231554282E+01    1
    0.284753581881523132E+03    0.889910755753517257E+01   -0.109997496008872986E+01    0.966209650039672852E+04    0.205970406532287598E-01   -0.492273280870391773E+04   -0.700275511231553516E+01    1
    0.169725604176521301E+04    0.967522861838340731E+01   -0.562398582696914673E+00    0.978399515151977539E+04    0.450518012046813965E+00   -0.492272813665709236E+04   -0.700375511231549996E+01    1
    0.128973129987716675E+03    0.602418640613555922E+01   -0.133695161342620850E+01    0.916270196437835693E+04    0.551554560661315918E-01   -0.492264178225156593E+04   -0.700475511231551984E+01    1
    0.105115374863147736E+04    0.916044554054737148E+01   -0.979132056236267090E+00    0.858960807323455811E+04    0.873702466487884521E+00   -0.492254854064396386E+04   -0.700575511231551840E+01    1
    0.145877266824245453E+04    0.938437723278999414E+01   -0.510356217622756958E+00    0.882128655910491943E+04    0.608102738857269287E+00   -0.492254779119532304E+04   -0.700675511231550097E+01    1
    0.992082096934318542E+03    0.807456599891185789E+01   -0.101267361640930176E+01    0.835631549358367920E+04    0.333473443984985352E+00   -0.492250688034854011E+04   -0.700775511231549419E+01    1
    0.796972457170486450E+03    0.770147391676902870E+01   -0.112851285934448242E+01    0.861371338367462158E+04    0.333833217620849609E+00   -0.492229948627666181E+04   -0.700875511231548121E+01    1
    0.205531159043312073E+03    0.779300732493400616E+01   -0.142443883419036865E+01    0.940266311168670654E+04    0.365326881408691406E+00   -0.492214441551241089E+04   -0.700975511231552773E+01    1
    0.301373401880264282E+03    0.837939543783664753E+01   -0.659704566001892090E+00    0.980114042758941650E+04    0.755459129810333252E+00   -0.492213528329878500E+04   -0.701075511231552895E+01    1
    0.220292497873306274E+03    0.689983283340930953E+01   -0.317565202713012695E+00    0.967057049274444580E+04    0.910959482192993164E+00   -0.492180730838391355E+04   -0.701175511231552218E+01    1
    0.611258370280265808E+03    0.773944435656070695E+01   -0.453451544046401978E+00    0.917076647281646729E+04    0.811805725097656250E-01   -0.492178777715063097E+04   -0.701275511231549853E+01    1
    0.520068343877792358E+03    0.788191293001174920E+01   -0.127762919664382935E+01    0.862617433071136475E+04    0.998214542865753174E+00   -0.492173270912393309E+04   -0.701375511231546067E+01    1
    0.494529669284820557E+03    0.644277764201164249E+01   -0.582818508148193359E+00    0.824747860431671143E+04    0.260762274265289307E+00   -0.492162978253879919E+04   -0.701475511231549120E+01    1
    0.200802193880081177E+03    0.889282394647598373E+01   -0.530945658683776855E+00    0.970193505287170410E+04    0.648104190826416016E+00   -0.492146166247134261E+04   -0.701575511231549598E+01    1
    0.789424683451652527E+03    0.717634199142456097E+01   -0.815661609172821045E+00    0.847688555717468262E+04    0.125955522060394287E+00   -0.492143117210927085E+04   -0.701675511231551852E+01    1
    0.604909527897834778E+03    0.854891809105873079E+01   -0.273342818021774292E+00    0.940930366516113281E+04    0.349579215049743652E+00   -0.492101109680563150E+04   -0.701775511231554905E+01    1
    0.139312804341316223E+04    0.910128022074699494E+01   -0.492994278669357300E+00    0.907831311225891113E+04    0.934682369232177734E+00   -0.492092606815492854E+04   -0.701875511231552718E+01    1
    0.787997544407844543E+03    0.689651031672954584E+01   -0.156644704937934875E+01    0.824983835220336914E+04    0.741954326629638672E+00   -0.492085696127733263E+04   -0.701975511231552307E+01    1
    0.512298783659934998E+03    0.829033205449581168E+01   -0.158091408014297485E+01    0.873419582843780518E+04    0.451772987842559814E+00   -0.492076155784921593E+04   -0.702075511231549143E+01    1
    0.806138069629669189E+03    0.777027716457843809E+01   -0.882452100515365601E+00    0.845728158950805664E+04    0.731455504894256592E+00   -0.492075476914974934E+04   -0.702175511231545713E+01    1
    0.356774568557739258E+03    0.963503858089447007E+01   -0.952045500278472900E+00    0.953000187873840332E+04    0.414471507072448730E+00   -0.492074758522358661E+04   -0.702275511231550986E+01    1
    0.852577471733093262E+03    0.964885946750640855E+01   -0.755178064107894897E+00    0.842469096183776855E+04    0.513484954833984375E+00   -0.492038968074844433E+04   -0.702375511231555993E+01    1
    0.310862928628921509E+03    0.911217762291431477E+01   -0.780917078256607056E+00    0.970182478427886963E+04    0.220437049865722656E-01   -0.492038682017149131E+04   -0.702475511231551941E+01    1
    0.152387933850288391E+04    0.833172805607318878E+01   -0.290387183427810669E+00    0.858338117599487305E+04    0.945899367332458496E+00   -0.492014974004311989E+04   -0.702575511231549044E+01    1
    0.135051486611366272E+04    0.847409572482109041E+01   -0.115981289744377136E+01    0.825533986091613770E+04    0.583241045475006104E+00   -0.492012156276646419E+04   -0.702675511231551386E+01    1
    0.143713533639907837E+04    0.864723015487194147E+01   -0.381204634904861450E+00    0.862813889980316162E+04    0.187141418457031250E+00   -0.492003308898832438E+04   -0.702775511231550709E+01    1
    0.170680916905403137E+04    0.987208176910877278E+01   -0.106231057643890381E+01    0.918990552425384521E+04    0.131355285644531250E+00   -0.491998685324629969E+04   -0.702875511231551275E+01    1
    0.636240642070770264E+03    0.860423618972301441E+01   -0.155762660503387451E+01    0.911273777484893799E+04    0.452255427837371826E+00   -0.491996305455967195E+04   -0.702975511231550776E+01    1
    0.656324449181556702E+03    0.931885124742984772E+01   -0.686959028244018555E+00    0.856178283691406250E+04    0.624416470527648926E-01   -0.491985001423483300E+04   -0.703075511231546724E+01    1
    0.957730670571327209E+03    0.969917727947235164E+01   -0.108424326777458191E+01    0.847760438919067383E+04    0.234925448894500732E+00   -0.491972266993371522E+04   -0.703175511231548889E+01    1
    0.158027956366539001E+04    0.871080562174320328E+01   -0.129417413473129272E+01    0.839305996894836426E+04    0.586430251598358154E+00   -0.491959637836124421E+04   -0.703275511231553985E+01    1
    0.834234729409217834E+03    0.100342912775278101E+02   -0.344987571239471436E+00    0.899348676204681396E+04    0.505073785781860352E+00   -0.491947621261705717E+04   -0.703375511231551886E+01    1
    0.169184734582901001E+04    0.864116700530052206E+01   -0.724147051572799683E+00    0.926528990268707275E+04    0.215725719928741455E+00   -0.491924559874654278E+04   -0.703475511231550765E+01    1
    0.211248684525489807E+03    0.611620048761367840E+01   -0.127066913247108459E+01    0.868991494178771973E+04    0.862158596515655518E+00   -0.491911330564702439E+04   -0.703575511231551776E+01    1
    0.764620880484580994E+03    0.100231495636701595E+02   -0.129993873834609985E+01    0.887520909309387207E+04    0.638752162456512451E+00   -0.491908873175452936E+04   -0.703675511231548700E+01    1
    0.427352312207221985E+03    0.668542073547840143E+01   -0.889100492000579834E+00    0.813918948173522949E+04    0.774218678474426270E+00   -0.491902063462594015E+04   -0.703775511231547224E+01    1
    0.469572776556015015E+03    0.866516856491565690E+01   -0.148192688822746277E+01    0.883245587348937988E+04    0.505494832992553711E+00   -0.491885517338382579E+04   -0.703875511231545570E+01    1
    0.141666523754596710E+04    0.956085405468940763E+01   -0.105872982740402222E+01    0.837732672691345215E+04    0.843477249145507812E-01   -0.491871598536297734E+04   -0.703975511231547202E+01    1
    0.408995198607444763E+03    0.815990722179412842E+01   -0.100390896201133728E+01    0.862499952316284180E+04    0.804713964462280273E-01   -0.491871513914785191E+04   -0.704075511231547946E+01    1
    0.134491985321044922E+04    0.797434072077274347E+01   -0.166671714186668396E+01    0.813012361526489258E+04    0.299366652965545654E+00   -0.491866289253630202E+04   -0.704175511231548690E+01    1
    0.532691318392753601E+03    0.884247983813285821E+01   -0.678867608308792114E+00    0.899902522563934326E+04    0.335917651653289795E+00   -0.491842256575476586E+04   -0.704275511231548812E+01    1
    0.143457449734210968E+04    0.809045848965644865E+01   -0.103202950954437256E+01    0.792936980724334717E+04    0.282160222530364990E+00   -0.491830408717168120E+04   -0.704375511231546003E+01    1
    0.910936369299888611E+03    0.919072062075138163E+01   -0.115724039077758789E+01    0.840176880359649658E+04    0.887208878993988037E+00   -0.491820239474861955E+04   -0.704475511231549234E+01    1
    0.600913701653480530E+03    0.691223432719707542E+01   -0.139033964276313782E+01    0.812236666679382324E+04    0.717728734016418457E+00   -0.491814635309944333E+04   -0.704575511231552998E+01    1
    0.411611280441284180E+03    0.850916989386081823E+01   -0.958756119012832642E+00    0.863683342933654785E+04    0.483623862266540527E+00   -0.491807431062572869E+04   -0.704675511231549656E+01    1
    0.121707685589790344E+04    0.942237366318702740E+01   -0.128610900044441223E+01    0.826568663120269775E+04    0.302523374557495117E-01   -0.491785210310233288E+04   -0.704775511231548979E+01    1
    0.267754910588264465E+03    0.744963595867157036E+01   -0.351340651512145996E+00    0.936627626419067383E+04    0.784812152385711670E+00   -0.491762105601946678E+04   -0.704875511231552210E+01    1
    0.170219344139099121E+04    0.961015731573104937E+01   -0.105170646309852600E+01    0.893355607986450195E+04    0.476317107677459717E+00   -0.491746302742575335E+04   -0.704975511231552154E+01    1
    0.664481116533279419E+03    0.727569704294204733E+01   -0.525667607784271240E+00    0.871589720249176025E+04    0.468058347702026367E+00   -0.491734170920504857E+04   -0.705075511231551921E+01    1
    0.556336246132850647E+03    0.858548045158386230E+01   -0.165225788950920105E+01    0.848479628562927246E+04    0.820295870304107666E+00   -0.491731947845882496E+04   -0.705175511231552399E+01    1
    0.544672172069549561E+03    0.922716128408908887E+01   -0.716695338487625122E+00    0.914131164550781250E+04    0.216119289398193359E+00   -0.491724387123260658E+04   -0.705275511231551899E+01    1
    0.132268993556499481E+04    0.939216248929500708E+01   -0.609354674816131592E+00    0.875412821769714355E+04    0.167226791381835938E+00   -0.491691754985693569E+04   -0.705375511231552732E+01    1
    0.695357344150543213E+03    0.645999993443489107E+01   -0.591890811920166016E+00    0.868261635303497314E+04    0.741758108139038086E+00   -0.491689382175699939E+04   -0.705475511231554453E+01    1
    0.504246180653572083E+03    0.813811975598335380E+01   -0.122472986578941345E+01    0.836893677711486816E+04    0.699555039405822754E+00   -0.491677729363302751E+04   -0.705575511231553776E+01    1
    0.571554509997367859E+03    0.980430499732494454E+01   -0.612617045640945435E+00    0.909887015819549561E+04    0.506316304206848145E+00   -0.491666455860578026E+04   -0.705675511231551056E+01    1
    0.147486278951168060E+04    0.100709065365791339E+02   -0.507556527853012085E+00    0.842447340488433838E+04    0.416573584079742432E+00   -0.491661978586308851E+04   -0.705775511231549935E+01    1
    0.673055672049522400E+03    0.909780237197876041E+01   -0.732379287481307983E+00    0.915076076984405518E+04    0.847331702709197998E+00   -0.491636796533358756E+04   -0.705875511231551123E+01    1
    0.202972562313079834E+03    0.685691347658634243E+01   -0.146683597564697266E+01    0.865154027938842773E+04    0.319276809692382812E+00   -0.491621503841205322E+04   -0.705975511231552222E+01    1
    0.752788224220275879E+03    0.819197167873382526E+01   -0.174087378382682800E+01    0.827247798442840576E+04    0.480407416820526123E+00   -0.491619780807337975E+04   -0.706075511231553765E+01    1
    0.396568733453750610E+03    0.673726496040821132E+01   -0.101796239614486694E+01    0.819754242897033691E+04    0.662652075290679932E+00   -0.491607387847908194E+04   -0.706175511231552999E+01    1
